Month ,Sales,t ,t_square ,Jan ,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Jan-53,1030,49,2401,1,0,0,0,0,0,0,0,0,0,0,0
Feb-53,1032,50,2500,0,1,0,0,0,0,0,0,0,0,0,0
Mar-53,1126,51,2601,0,0,1,0,0,0,0,0,0,0,0,0
Apr-53,1285,52,2704,0,0,0,1,0,0,0,0,0,0,0,0
May-53,1468,53,2809,0,0,0,0,1,0,0,0,0,0,0,0
Jun-53,1637,54,2916,0,0,0,0,0,1,0,0,0,0,0,0
Jul-53,1611,55,3025,0,0,0,0,0,0,1,0,0,0,0,0
Aug-53,1608,56,3136,0,0,0,0,0,0,0,1,0,0,0,0
Sep-53,1528,57,3249,0,0,0,0,0,0,0,0,1,0,0,0
Oct-53,1420,58,3364,0,0,0,0,0,0,0,0,0,1,0,0
Nov-53,1119,59,3481,0,0,0,0,0,0,0,0,0,0,1,0
Dec-53,1013,60,3600,0,0,0,0,0,0,0,0,0,0,0,1
